id,metadata_id,created_date,start_date,state,sum
37032242,397,2025-02-01 07:05:10,2025-02-01 07:00:00,98919.0,7462.0
37032524,397,2025-02-01 07:10:10,2025-02-01 07:05:00,98919.0,7462.0
37032807,397,2025-02-01 07:15:10,2025-02-01 07:10:00,98919.0,7462.0
37033090,397,2025-02-01 07:20:10,2025-02-01 07:15:00,98919.0,7462.0
37033373,397,2025-02-01 07:25:10,2025-02-01 07:20:00,98919.0,7462.0
37033656,397,2025-02-01 07:30:10,2025-02-01 07:25:00,98919.0,7462.0
37033940,397,2025-02-01 07:35:10,2025-02-01 07:30:00,98919.0,7462.0
37034223,397,2025-02-01 07:40:10,2025-02-01 07:35:00,98928.0,7471.0
37034506,397,2025-02-01 07:45:10,2025-02-01 07:40:00,98928.0,7471.0
37034789,397,2025-02-01 07:50:10,2025-02-01 07:45:00,98928.0,7471.0
37035072,397,2025-02-01 07:55:10,2025-02-01 07:50:00,98928.0,7471.0
37035355,397,2025-02-01 08:00:10,2025-02-01 07:55:00,98928.0,7471.0
37035638,397,2025-02-01 08:05:10,2025-02-01 08:00:00,98928.0,7471.0
37035924,397,2025-02-01 08:10:10,2025-02-01 08:05:00,98928.0,7471.0
37036210,397,2025-02-01 08:15:10,2025-02-01 08:10:00,98928.0,7471.0
37036496,397,2025-02-01 08:20:10,2025-02-01 08:15:00,98928.0,7471.0
37036782,397,2025-02-01 08:25:10,2025-02-01 08:20:00,98928.0,7471.0
37037068,397,2025-02-01 08:30:10,2025-02-01 08:25:00,98928.0,7471.0
37037353,397,2025-02-01 08:35:10,2025-02-01 08:30:00,98928.0,7471.0
37037638,397,2025-02-01 08:40:10,2025-02-01 08:35:00,98928.0,7471.0
37037923,397,2025-02-01 08:45:10,2025-02-01 08:40:00,98928.0,7471.0
37038208,397,2025-02-01 08:50:10,2025-02-01 08:45:00,98928.0,7471.0
37038493,397,2025-02-01 08:55:10,2025-02-01 08:50:00,98928.0,7471.0
37038778,397,2025-02-01 09:00:10,2025-02-01 08:55:00,98928.0,7471.0
37039063,397,2025-02-01 09:05:10,2025-02-01 09:00:00,98928.0,7471.0
37039348,397,2025-02-01 09:10:10,2025-02-01 09:05:00,98928.0,7471.0
37039633,397,2025-02-01 09:15:10,2025-02-01 09:10:00,98928.0,7471.0
37039918,397,2025-02-01 09:20:10,2025-02-01 09:15:00,98928.0,7471.0
37040203,397,2025-02-01 09:25:10,2025-02-01 09:20:00,98928.0,7471.0
37040488,397,2025-02-01 09:30:10,2025-02-01 09:25:00,98928.0,7471.0
37040773,397,2025-02-01 09:35:10,2025-02-01 09:30:00,98928.0,7471.0
37041058,397,2025-02-01 09:40:10,2025-02-01 09:35:00,98928.0,7471.0
37041343,397,2025-02-01 09:45:10,2025-02-01 09:40:00,98928.0,7471.0
37041628,397,2025-02-01 09:50:10,2025-02-01 09:45:00,98928.0,7471.0
37041913,397,2025-02-01 09:55:10,2025-02-01 09:50:00,98928.0,7471.0
37042198,397,2025-02-01 10:00:10,2025-02-01 09:55:00,98928.0,7471.0
37042483,397,2025-02-01 10:05:10,2025-02-01 10:00:00,98928.0,7471.0
37042768,397,2025-02-01 10:10:10,2025-02-01 10:05:00,98928.0,7471.0
37043053,397,2025-02-01 10:15:10,2025-02-01 10:10:00,98928.0,7471.0
37043339,397,2025-02-01 10:20:10,2025-02-01 10:15:00,98928.0,7471.0
37043625,397,2025-02-01 10:25:10,2025-02-01 10:20:00,98928.0,7471.0
37043911,397,2025-02-01 10:30:10,2025-02-01 10:25:00,98928.0,7471.0
37044197,397,2025-02-01 10:35:10,2025-02-01 10:30:00,98928.0,7471.0
37044483,397,2025-02-01 10:40:10,2025-02-01 10:35:00,98928.0,7471.0
37044769,397,2025-02-01 10:45:10,2025-02-01 10:40:00,98928.0,7471.0
37045055,397,2025-02-01 10:50:10,2025-02-01 10:45:00,98928.0,7471.0
37045341,397,2025-02-01 10:55:10,2025-02-01 10:50:00,98928.0,7471.0
37045627,397,2025-02-01 11:00:10,2025-02-01 10:55:00,98928.0,7471.0
37045913,397,2025-02-01 11:05:10,2025-02-01 11:00:00,98928.0,7471.0
37046199,397,2025-02-01 11:10:10,2025-02-01 11:05:00,98928.0,7471.0
37046485,397,2025-02-01 11:15:10,2025-02-01 11:10:00,98928.0,7471.0
37046771,397,2025-02-01 11:20:10,2025-02-01 11:15:00,98928.0,7471.0
37047057,397,2025-02-01 11:25:10,2025-02-01 11:20:00,98928.0,7471.0
37047343,397,2025-02-01 11:30:10,2025-02-01 11:25:00,98928.0,7471.0
37047629,397,2025-02-01 11:35:10,2025-02-01 11:30:00,98928.0,7471.0
37047915,397,2025-02-01 11:40:10,2025-02-01 11:35:00,98939.0,7482.0
37048201,397,2025-02-01 11:45:10,2025-02-01 11:40:00,98939.0,7482.0
37048487,397,2025-02-01 11:50:10,2025-02-01 11:45:00,98939.0,7482.0
37048771,397,2025-02-01 11:55:10,2025-02-01 11:50:00,98939.0,7482.0
37049055,397,2025-02-01 12:00:10,2025-02-01 11:55:00,98939.0,7482.0
37049339,397,2025-02-01 12:05:10,2025-02-01 12:00:00,98939.0,7482.0
37049624,397,2025-02-01 12:10:10,2025-02-01 12:05:00,98939.0,7482.0
37049909,397,2025-02-01 12:15:10,2025-02-01 12:10:00,98939.0,7482.0
37050194,397,2025-02-01 12:20:10,2025-02-01 12:15:00,98939.0,7482.0
37050479,397,2025-02-01 12:25:10,2025-02-01 12:20:00,98939.0,7482.0
37050764,397,2025-02-01 12:30:10,2025-02-01 12:25:00,98939.0,7482.0
37051049,397,2025-02-01 12:35:10,2025-02-01 12:30:00,98939.0,7482.0
37051334,397,2025-02-01 12:40:10,2025-02-01 12:35:00,98939.0,7482.0
37051619,397,2025-02-01 12:45:10,2025-02-01 12:40:00,98939.0,7482.0
37051904,397,2025-02-01 12:50:10,2025-02-01 12:45:00,98939.0,7482.0
37052189,397,2025-02-01 12:55:10,2025-02-01 12:50:00,98939.0,7482.0
37052474,397,2025-02-01 13:00:10,2025-02-01 12:55:00,98939.0,7482.0
37052759,397,2025-02-01 13:05:10,2025-02-01 13:00:00,98939.0,7482.0
37053044,397,2025-02-01 13:10:10,2025-02-01 13:05:00,98939.0,7482.0
37053329,397,2025-02-01 13:15:10,2025-02-01 13:10:00,98939.0,7482.0
37053614,397,2025-02-01 13:20:10,2025-02-01 13:15:00,98939.0,7482.0
37053899,397,2025-02-01 13:25:10,2025-02-01 13:20:00,98939.0,7482.0
37054184,397,2025-02-01 13:30:10,2025-02-01 13:25:00,98939.0,7482.0
37054470,397,2025-02-01 13:35:10,2025-02-01 13:30:00,98939.0,7482.0
37054756,397,2025-02-01 13:40:10,2025-02-01 13:35:00,98947.0,7490.0
37055042,397,2025-02-01 13:45:10,2025-02-01 13:40:00,98947.0,7490.0
37055328,397,2025-02-01 13:50:10,2025-02-01 13:45:00,98947.0,7490.0
37055614,397,2025-02-01 13:55:10,2025-02-01 13:50:00,98947.0,7490.0
37055900,397,2025-02-01 14:00:10,2025-02-01 13:55:00,98947.0,7490.0
37056186,397,2025-02-01 14:05:10,2025-02-01 14:00:00,98947.0,7490.0
37056472,397,2025-02-01 14:10:10,2025-02-01 14:05:00,98947.0,7490.0
37056758,397,2025-02-01 14:15:10,2025-02-01 14:10:00,98947.0,7490.0
37057044,397,2025-02-01 14:20:10,2025-02-01 14:15:00,98947.0,7490.0
37057330,397,2025-02-01 14:25:10,2025-02-01 14:20:00,98947.0,7490.0
37057616,397,2025-02-01 14:30:10,2025-02-01 14:25:00,98947.0,7490.0
37057902,397,2025-02-01 14:35:10,2025-02-01 14:30:00,98947.0,7490.0
37058188,397,2025-02-01 14:40:10,2025-02-01 14:35:00,98947.0,7490.0
37058474,397,2025-02-01 14:45:10,2025-02-01 14:40:00,98947.0,7490.0
37058760,397,2025-02-01 14:50:10,2025-02-01 14:45:00,98947.0,7490.0
37059046,397,2025-02-01 14:55:10,2025-02-01 14:50:00,98947.0,7490.0
37059332,397,2025-02-01 15:00:10,2025-02-01 14:55:00,98947.0,7490.0
37059618,397,2025-02-01 15:05:10,2025-02-01 15:00:00,98947.0,7490.0
37059904,397,2025-02-01 15:10:10,2025-02-01 15:05:00,98947.0,7490.0
37060190,397,2025-02-01 15:15:10,2025-02-01 15:10:00,98947.0,7490.0
37060476,397,2025-02-01 15:20:10,2025-02-01 15:15:00,98947.0,7490.0
37060761,397,2025-02-01 15:25:10,2025-02-01 15:20:00,98947.0,7490.0
37061046,397,2025-02-01 15:30:10,2025-02-01 15:25:00,98947.0,7490.0
37061331,397,2025-02-01 15:35:10,2025-02-01 15:30:00,98947.0,7490.0
37061616,397,2025-02-01 15:40:10,2025-02-01 15:35:00,98951.0,7494.0
37061901,397,2025-02-01 15:45:10,2025-02-01 15:40:00,98951.0,7494.0
37062186,397,2025-02-01 15:50:10,2025-02-01 15:45:00,98951.0,7494.0
37062471,397,2025-02-01 15:55:10,2025-02-01 15:50:00,98951.0,7494.0
37062756,397,2025-02-01 16:00:10,2025-02-01 15:55:00,98951.0,7494.0
37063041,397,2025-02-01 16:05:10,2025-02-01 16:00:00,98951.0,7494.0
37063326,397,2025-02-01 16:10:10,2025-02-01 16:05:00,98951.0,7494.0
37063611,397,2025-02-01 16:15:10,2025-02-01 16:10:00,98951.0,7494.0
37063896,397,2025-02-01 16:20:10,2025-02-01 16:15:00,98951.0,7494.0
37064181,397,2025-02-01 16:25:10,2025-02-01 16:20:00,98951.0,7494.0
37064466,397,2025-02-01 16:30:10,2025-02-01 16:25:00,98951.0,7494.0
37064751,397,2025-02-01 16:35:10,2025-02-01 16:30:00,98951.0,7494.0
37065036,397,2025-02-01 16:40:10,2025-02-01 16:35:00,98954.0,7497.0
37065322,397,2025-02-01 16:45:10,2025-02-01 16:40:00,98954.0,7497.0
37065608,397,2025-02-01 16:50:10,2025-02-01 16:45:00,98954.0,7497.0
37065892,397,2025-02-01 16:55:10,2025-02-01 16:50:00,98954.0,7497.0
37066176,397,2025-02-01 17:00:10,2025-02-01 16:55:00,98954.0,7497.0
37066460,397,2025-02-01 17:05:10,2025-02-01 17:00:00,98954.0,7497.0
37066744,397,2025-02-01 17:10:10,2025-02-01 17:05:00,98954.0,7497.0
37067028,397,2025-02-01 17:15:10,2025-02-01 17:10:00,98954.0,7497.0
37067314,397,2025-02-01 17:20:10,2025-02-01 17:15:00,98954.0,7497.0
37067599,397,2025-02-01 17:25:10,2025-02-01 17:20:00,98954.0,7497.0
37067884,397,2025-02-01 17:30:10,2025-02-01 17:25:00,98954.0,7497.0
37068169,397,2025-02-01 17:35:10,2025-02-01 17:30:00,98954.0,7497.0
37068454,397,2025-02-01 17:40:10,2025-02-01 17:35:00,98954.0,7497.0
37068739,397,2025-02-01 17:45:10,2025-02-01 17:40:00,98954.0,7497.0
37069024,397,2025-02-01 17:50:10,2025-02-01 17:45:00,98954.0,7497.0
37069309,397,2025-02-01 17:55:10,2025-02-01 17:50:00,98954.0,7497.0
37069594,397,2025-02-01 18:00:10,2025-02-01 17:55:00,98954.0,7497.0
37069879,397,2025-02-01 18:05:10,2025-02-01 18:00:00,98954.0,7497.0
37070164,397,2025-02-01 18:10:10,2025-02-01 18:05:00,98954.0,7497.0
37070449,397,2025-02-01 18:15:10,2025-02-01 18:10:00,98954.0,7497.0
37070734,397,2025-02-01 18:20:10,2025-02-01 18:15:00,98954.0,7497.0
37071019,397,2025-02-01 18:25:10,2025-02-01 18:20:00,98954.0,7497.0
37071304,397,2025-02-01 18:30:10,2025-02-01 18:25:00,98954.0,7497.0
37071590,397,2025-02-01 18:35:10,2025-02-01 18:30:00,98954.0,7497.0
37071876,397,2025-02-01 18:40:10,2025-02-01 18:35:00,98962.0,7505.0
37072162,397,2025-02-01 18:45:10,2025-02-01 18:40:00,98962.0,7505.0
37072448,397,2025-02-01 18:50:10,2025-02-01 18:45:00,98962.0,7505.0
37072734,397,2025-02-01 18:55:10,2025-02-01 18:50:00,98962.0,7505.0
37073020,397,2025-02-01 19:00:10,2025-02-01 18:55:00,98962.0,7505.0
37073306,397,2025-02-01 19:05:10,2025-02-01 19:00:00,98962.0,7505.0
37073592,397,2025-02-01 19:10:10,2025-02-01 19:05:00,98962.0,7505.0
37073878,397,2025-02-01 19:15:10,2025-02-01 19:10:00,98962.0,7505.0
37074164,397,2025-02-01 19:20:10,2025-02-01 19:15:00,98962.0,7505.0
37074450,397,2025-02-01 19:25:10,2025-02-01 19:20:00,98962.0,7505.0
37074736,397,2025-02-01 19:30:10,2025-02-01 19:25:00,98962.0,7505.0
37075022,397,2025-02-01 19:35:10,2025-02-01 19:30:00,98962.0,7505.0
37075308,397,2025-02-01 19:40:10,2025-02-01 19:35:00,98962.0,7505.0
37075594,397,2025-02-01 19:45:10,2025-02-01 19:40:00,98962.0,7505.0
37075880,397,2025-02-01 19:50:10,2025-02-01 19:45:00,98962.0,7505.0
37076166,397,2025-02-01 19:55:10,2025-02-01 19:50:00,98962.0,7505.0
37076452,397,2025-02-01 20:00:10,2025-02-01 19:55:00,98962.0,7505.0
37076738,397,2025-02-01 20:05:10,2025-02-01 20:00:00,98962.0,7505.0
37077024,397,2025-02-01 20:10:10,2025-02-01 20:05:00,98962.0,7505.0
37077310,397,2025-02-01 20:15:10,2025-02-01 20:10:00,98962.0,7505.0
37077596,397,2025-02-01 20:20:10,2025-02-01 20:15:00,98962.0,7505.0
37077881,397,2025-02-01 20:25:10,2025-02-01 20:20:00,98962.0,7505.0
37078166,397,2025-02-01 20:30:10,2025-02-01 20:25:00,98962.0,7505.0
37078451,397,2025-02-01 20:35:10,2025-02-01 20:30:00,98962.0,7505.0
37078736,397,2025-02-01 20:40:10,2025-02-01 20:35:00,98962.0,7505.0
37079021,397,2025-02-01 20:45:10,2025-02-01 20:40:00,98962.0,7505.0
37079306,397,2025-02-01 20:50:10,2025-02-01 20:45:00,98962.0,7505.0
37079591,397,2025-02-01 20:55:10,2025-02-01 20:50:00,98962.0,7505.0
37079876,397,2025-02-01 21:00:10,2025-02-01 20:55:00,98962.0,7505.0
37080161,397,2025-02-01 21:05:10,2025-02-01 21:00:00,98962.0,7505.0
37080446,397,2025-02-01 21:10:10,2025-02-01 21:05:00,98962.0,7505.0
37080731,397,2025-02-01 21:15:10,2025-02-01 21:10:00,98962.0,7505.0
37081016,397,2025-02-01 21:20:10,2025-02-01 21:15:00,98962.0,7505.0
37081301,397,2025-02-01 21:25:10,2025-02-01 21:20:00,98962.0,7505.0
37081586,397,2025-02-01 21:30:10,2025-02-01 21:25:00,98962.0,7505.0
37081871,397,2025-02-01 21:35:10,2025-02-01 21:30:00,98962.0,7505.0
37082156,397,2025-02-01 21:40:10,2025-02-01 21:35:00,98971.0,7514.0
37082442,397,2025-02-01 21:45:10,2025-02-01 21:40:00,98971.0,7514.0
37082728,397,2025-02-01 21:50:10,2025-02-01 21:45:00,98971.0,7514.0
37083014,397,2025-02-01 21:55:10,2025-02-01 21:50:00,98971.0,7514.0
37083300,397,2025-02-01 22:00:10,2025-02-01 21:55:00,98971.0,7514.0
37083586,397,2025-02-01 22:05:10,2025-02-01 22:00:00,98971.0,7514.0
37083872,397,2025-02-01 22:10:10,2025-02-01 22:05:00,98971.0,7514.0
37084158,397,2025-02-01 22:15:10,2025-02-01 22:10:00,98971.0,7514.0
37084444,397,2025-02-01 22:20:10,2025-02-01 22:15:00,98971.0,7514.0
37084730,397,2025-02-01 22:25:10,2025-02-01 22:20:00,98971.0,7514.0
37085016,397,2025-02-01 22:30:10,2025-02-01 22:25:00,98971.0,7514.0
37085302,397,2025-02-01 22:35:10,2025-02-01 22:30:00,98971.0,7514.0
37085588,397,2025-02-01 22:40:10,2025-02-01 22:35:00,98971.0,7514.0
37085874,397,2025-02-01 22:45:10,2025-02-01 22:40:00,98971.0,7514.0
37086160,397,2025-02-01 22:50:10,2025-02-01 22:45:00,98971.0,7514.0
37086446,397,2025-02-01 22:55:10,2025-02-01 22:50:00,98971.0,7514.0
37086732,397,2025-02-01 23:00:10,2025-02-01 22:55:00,98971.0,7514.0
37087018,397,2025-02-01 23:05:10,2025-02-01 23:00:00,98971.0,7514.0
37087304,397,2025-02-01 23:10:10,2025-02-01 23:05:00,98971.0,7514.0
37087590,397,2025-02-01 23:15:10,2025-02-01 23:10:00,98971.0,7514.0
37087876,397,2025-02-01 23:20:10,2025-02-01 23:15:00,98971.0,7514.0
37088162,397,2025-02-01 23:25:10,2025-02-01 23:20:00,98971.0,7514.0
37088448,397,2025-02-01 23:30:10,2025-02-01 23:25:00,98971.0,7514.0
37088733,397,2025-02-01 23:35:10,2025-02-01 23:30:00,98971.0,7514.0
37089018,397,2025-02-01 23:40:10,2025-02-01 23:35:00,98978.0,7521.0
37089303,397,2025-02-01 23:45:10,2025-02-01 23:40:00,98978.0,7521.0
37089588,397,2025-02-01 23:50:10,2025-02-01 23:45:00,98978.0,7521.0
37089873,397,2025-02-01 23:55:10,2025-02-01 23:50:00,98978.0,7521.0
37090157,397,2025-02-02 00:00:10,2025-02-01 23:55:00,98978.0,7521.0
37090441,397,2025-02-02 00:05:10,2025-02-02 00:00:00,98978.0,7521.0
37090725,397,2025-02-02 00:10:10,2025-02-02 00:05:00,98978.0,7521.0
37091009,397,2025-02-02 00:15:10,2025-02-02 00:10:00,98978.0,7521.0
37091293,397,2025-02-02 00:20:10,2025-02-02 00:15:00,98978.0,7521.0
37091577,397,2025-02-02 00:25:10,2025-02-02 00:20:00,98978.0,7521.0
37091861,397,2025-02-02 00:30:10,2025-02-02 00:25:00,98978.0,7521.0
37092145,397,2025-02-02 00:35:10,2025-02-02 00:30:00,98978.0,7521.0
37092429,397,2025-02-02 00:40:10,2025-02-02 00:35:00,98978.0,7521.0
37092713,397,2025-02-02 00:45:10,2025-02-02 00:40:00,98978.0,7521.0
37092997,397,2025-02-02 00:50:10,2025-02-02 00:45:00,98978.0,7521.0
37093282,397,2025-02-02 00:55:10,2025-02-02 00:50:00,98978.0,7521.0
37093567,397,2025-02-02 01:00:10,2025-02-02 00:55:00,98978.0,7521.0
37093852,397,2025-02-02 01:05:10,2025-02-02 01:00:00,98978.0,7521.0
37094137,397,2025-02-02 01:10:10,2025-02-02 01:05:00,98978.0,7521.0
37094423,397,2025-02-02 01:15:10,2025-02-02 01:10:00,98978.0,7521.0
37094709,397,2025-02-02 01:20:10,2025-02-02 01:15:00,98978.0,7521.0
37094995,397,2025-02-02 01:25:10,2025-02-02 01:20:00,98978.0,7521.0
37095281,397,2025-02-02 01:30:10,2025-02-02 01:25:00,98978.0,7521.0
37095567,397,2025-02-02 01:35:10,2025-02-02 01:30:00,98978.0,7521.0
37095853,397,2025-02-02 01:40:10,2025-02-02 01:35:00,98984.0,7527.0
37096139,397,2025-02-02 01:45:10,2025-02-02 01:40:00,98984.0,7527.0
37096425,397,2025-02-02 01:50:10,2025-02-02 01:45:00,98984.0,7527.0
37096711,397,2025-02-02 01:55:10,2025-02-02 01:50:00,98984.0,7527.0
37096997,397,2025-02-02 02:00:10,2025-02-02 01:55:00,98984.0,7527.0
37097283,397,2025-02-02 02:05:10,2025-02-02 02:00:00,98984.0,7527.0
37097569,397,2025-02-02 02:10:10,2025-02-02 02:05:00,98984.0,7527.0
37097855,397,2025-02-02 02:15:10,2025-02-02 02:10:00,98984.0,7527.0
37098141,397,2025-02-02 02:20:10,2025-02-02 02:15:00,98984.0,7527.0
37098427,397,2025-02-02 02:25:10,2025-02-02 02:20:00,98984.0,7527.0
37098713,397,2025-02-02 02:30:10,2025-02-02 02:25:00,98984.0,7527.0
37098999,397,2025-02-02 02:35:10,2025-02-02 02:30:00,98984.0,7527.0
37099285,397,2025-02-02 02:40:10,2025-02-02 02:35:00,98988.0,7531.0
37099571,397,2025-02-02 02:45:10,2025-02-02 02:40:00,98988.0,7531.0
37099857,397,2025-02-02 02:50:10,2025-02-02 02:45:00,98988.0,7531.0
37100143,397,2025-02-02 02:55:10,2025-02-02 02:50:00,98988.0,7531.0
37100429,397,2025-02-02 03:00:10,2025-02-02 02:55:00,98988.0,7531.0
37100714,397,2025-02-02 03:05:10,2025-02-02 03:00:00,98988.0,7531.0
37100999,397,2025-02-02 03:10:10,2025-02-02 03:05:00,98988.0,7531.0
37101284,397,2025-02-02 03:15:10,2025-02-02 03:10:00,98988.0,7531.0
37101569,397,2025-02-02 03:20:10,2025-02-02 03:15:00,98988.0,7531.0
37101854,397,2025-02-02 03:25:10,2025-02-02 03:20:00,98988.0,7531.0
37102139,397,2025-02-02 03:30:10,2025-02-02 03:25:00,98988.0,7531.0
37102424,397,2025-02-02 03:35:10,2025-02-02 03:30:00,98988.0,7531.0
37102709,397,2025-02-02 03:40:10,2025-02-02 03:35:00,98988.0,7531.0
37102994,397,2025-02-02 03:45:10,2025-02-02 03:40:00,98988.0,7531.0
37103279,397,2025-02-02 03:50:10,2025-02-02 03:45:00,98988.0,7531.0
37103564,397,2025-02-02 03:55:10,2025-02-02 03:50:00,98988.0,7531.0
37103849,397,2025-02-02 04:00:10,2025-02-02 03:55:00,98988.0,7531.0
37104134,397,2025-02-02 04:05:10,2025-02-02 04:00:00,98988.0,7531.0
37104419,397,2025-02-02 04:10:10,2025-02-02 04:05:00,98988.0,7531.0
37104704,397,2025-02-02 04:15:10,2025-02-02 04:10:00,98988.0,7531.0
37104989,397,2025-02-02 04:20:10,2025-02-02 04:15:00,98988.0,7531.0
37105274,397,2025-02-02 04:25:10,2025-02-02 04:20:00,98988.0,7531.0
37105559,397,2025-02-02 04:30:10,2025-02-02 04:25:00,98988.0,7531.0
37105844,397,2025-02-02 04:35:10,2025-02-02 04:30:00,98988.0,7531.0
37106129,397,2025-02-02 04:40:10,2025-02-02 04:35:00,98995.0,7538.0
37106413,397,2025-02-02 04:45:10,2025-02-02 04:40:00,98995.0,7538.0
37106697,397,2025-02-02 04:50:10,2025-02-02 04:45:00,98995.0,7538.0
37106981,397,2025-02-02 04:55:10,2025-02-02 04:50:00,98995.0,7538.0
37107265,397,2025-02-02 05:00:10,2025-02-02 04:55:00,98995.0,7538.0
37107550,397,2025-02-02 05:05:10,2025-02-02 05:00:00,98995.0,7538.0
37107835,397,2025-02-02 05:10:10,2025-02-02 05:05:00,98995.0,7538.0
37108120,397,2025-02-02 05:15:10,2025-02-02 05:10:00,98995.0,7538.0
37108405,397,2025-02-02 05:20:10,2025-02-02 05:15:00,98995.0,7538.0
37108690,397,2025-02-02 05:25:10,2025-02-02 05:20:00,98995.0,7538.0
37108975,397,2025-02-02 05:30:10,2025-02-02 05:25:00,98995.0,7538.0
37109261,397,2025-02-02 05:35:10,2025-02-02 05:30:00,98995.0,7538.0
37109547,397,2025-02-02 05:40:10,2025-02-02 05:35:00,98995.0,7538.0
37109833,397,2025-02-02 05:45:10,2025-02-02 05:40:00,98995.0,7538.0
37110119,397,2025-02-02 05:50:10,2025-02-02 05:45:00,98995.0,7538.0
37110405,397,2025-02-02 05:55:10,2025-02-02 05:50:00,98995.0,7538.0
37110691,397,2025-02-02 06:00:10,2025-02-02 05:55:00,98995.0,7538.0
37110977,397,2025-02-02 06:05:10,2025-02-02 06:00:00,98995.0,7538.0
37111263,397,2025-02-02 06:10:10,2025-02-02 06:05:00,98995.0,7538.0
37111549,397,2025-02-02 06:15:10,2025-02-02 06:10:00,98995.0,7538.0
37111835,397,2025-02-02 06:20:10,2025-02-02 06:15:00,98995.0,7538.0
37112121,397,2025-02-02 06:25:10,2025-02-02 06:20:00,98995.0,7538.0
37112407,397,2025-02-02 06:30:10,2025-02-02 06:25:00,98995.0,7538.0
37112693,397,2025-02-02 06:35:10,2025-02-02 06:30:00,98995.0,7538.0
37112979,397,2025-02-02 06:40:10,2025-02-02 06:35:00,98995.0,7538.0
37113265,397,2025-02-02 06:45:10,2025-02-02 06:40:00,98995.0,7538.0
37113551,397,2025-02-02 06:50:10,2025-02-02 06:45:00,98995.0,7538.0
37113837,397,2025-02-02 06:55:10,2025-02-02 06:50:00,98995.0,7538.0
